1.730000E+00 3.663004E-01 9.277310E+03 9.055220E+06
1.750000E+00 3.636364E-01 9.244005E+03 8.992740E+06
1.770000E+00 3.610108E-01 9.211027E+03 8.931069E+06
1.790000E+00 3.584229E-01 9.178373E+03 8.870194E+06
1.810000E+00 3.558719E-01 9.146036E+03 8.810100E+06
1.830000E+00 3.533569E-01 9.114013E+03 8.750774E+06
1.850000E+00 3.508772E-01 9.082298E+03 8.692201E+06
1.870000E+00 3.484321E-01 9.050888E+03 8.634370E+06
1.890000E+00 3.460208E-01 9.019777E+03 8.577266E+06
1.910000E+00 3.436426E-01 8.988961E+03 8.520876E+06
1.930000E+00 3.412969E-01 8.958436E+03 8.465190E+06
1.950000E+00 3.389831E-01 8.928198E+03 8.410193E+06
1.970000E+00 3.367003E-01 8.898243E+03 8.355875E+06
1.990000E+00 3.344482E-01 8.868566E+03 8.302224E+06
